Date,Host,Service,bid,@blockHash,@slot,@bidValue,@builder,Message
"2022-11-23T18:30:03.443Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""22795170106843946""","""0x61a78abbdef975a2180a83ef5d232cd8c3bdcbb8b6dbb66cebe94a8d3e192211""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:03.443Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""22795170106843946""","""0x61a78abbdef975a2180a83ef5d232cd8c3bdcbb8b6dbb66cebe94a8d3e192211""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:03.443Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""22377890106843946""","""0x349af6c2d792122c61ab5eae5ba5c28b3537de67da2d2c59ef7c4e56cda8cdb6""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:03.443Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""22377890106843946""","""0x349af6c2d792122c61ab5eae5ba5c28b3537de67da2d2c59ef7c4e56cda8cdb6""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:03.443Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""22377890106843946""","""0x349af6c2d792122c61ab5eae5ba5c28b3537de67da2d2c59ef7c4e56cda8cdb6""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:03.443Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""22377890106843946""","""0x349af6c2d792122c61ab5eae5ba5c28b3537de67da2d2c59ef7c4e56cda8cdb6""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:03.443Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""22377890106843946""","""0x349af6c2d792122c61ab5eae5ba5c28b3537de67da2d2c59ef7c4e56cda8cdb6""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:03.443Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""22377890106843946""","""0x349af6c2d792122c61ab5eae5ba5c28b3537de67da2d2c59ef7c4e56cda8cdb6""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:03.364Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11761161630656655""","""0x112a1cfde6bcada88b5cff6d685999a1aa21c0b615105401e1099eedb1b4a41f""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:03.364Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11761161630656655""","""0x112a1cfde6bcada88b5cff6d685999a1aa21c0b615105401e1099eedb1b4a41f""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:03.364Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11684042130656655""","""0xbce0eb8bbc79d34dde03026dff87ab35cda5a8b8d627288a95592ae8e5a88b85""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:03.364Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11684042130656655""","""0xbce0eb8bbc79d34dde03026dff87ab35cda5a8b8d627288a95592ae8e5a88b85""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:03.364Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11631356130656655""","""0xf5ff35de109829eadfe5cb8c5b0942c20cdd92841d797468cb57fb94f6b8ce32""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:03.364Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11481296130656655""","""0x02a8f45751a3155505cdf8e8841e8c5ec0080e90a57b047a4e1b5a4ba3c59aeb""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:03.364Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11481296130656655""","""0x02a8f45751a3155505cdf8e8841e8c5ec0080e90a57b047a4e1b5a4ba3c59aeb""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:03.187Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""22377890106843946""","""0x349af6c2d792122c61ab5eae5ba5c28b3537de67da2d2c59ef7c4e56cda8cdb6""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:03.187Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""22377890106843946""","""0x349af6c2d792122c61ab5eae5ba5c28b3537de67da2d2c59ef7c4e56cda8cdb6""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:03.187Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""22377890106843946""","""0x349af6c2d792122c61ab5eae5ba5c28b3537de67da2d2c59ef7c4e56cda8cdb6""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:03.187Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""22316958106843946""","""0xefde95a7d2bd3e20bedf389ae06d26dbec34432cc940cd17638f7a84f42522a8""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:03.186Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""22147377106843946""","""0x1f44ddcf7cea8010b528ad94f9bfaf39193b5bb37338f2331439c0b9a800f4f5""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:03.186Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""22101268106843946""","""0x90beb95d391bca2d8ada2c6e08705359a8773ed034bc4d4c28fdb8f5bc3c190d""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:03.105Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11481296130656655""","""0x02a8f45751a3155505cdf8e8841e8c5ec0080e90a57b047a4e1b5a4ba3c59aeb""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:03.105Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11481296130656655""","""0x02a8f45751a3155505cdf8e8841e8c5ec0080e90a57b047a4e1b5a4ba3c59aeb""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:03.105Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11481296130656655""","""0x02a8f45751a3155505cdf8e8841e8c5ec0080e90a57b047a4e1b5a4ba3c59aeb""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:03.105Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11481296130656655""","""0x02a8f45751a3155505cdf8e8841e8c5ec0080e90a57b047a4e1b5a4ba3c59aeb""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:03.105Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11481296130656655""","""0x02a8f45751a3155505cdf8e8841e8c5ec0080e90a57b047a4e1b5a4ba3c59aeb""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:03.105Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11481296130656655""","""0x02a8f45751a3155505cdf8e8841e8c5ec0080e90a57b047a4e1b5a4ba3c59aeb""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:03.105Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11481296130656655""","""0x02a8f45751a3155505cdf8e8841e8c5ec0080e90a57b047a4e1b5a4ba3c59aeb""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:03.105Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11481296130656655""","""0x02a8f45751a3155505cdf8e8841e8c5ec0080e90a57b047a4e1b5a4ba3c59aeb""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.933Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20684703564449918""","""0x67588989726033b5f7dadbdf35f66c395d4eea127f91a65973fadd8fdfbedb5e""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.933Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20026831441042982""","""0xfb4b4ba23e81e56de58076735fbcbad59060ba30c315dd399f8366d3941dcdc8""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.933Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20026831441042982""","""0xfb4b4ba23e81e56de58076735fbcbad59060ba30c315dd399f8366d3941dcdc8""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.932Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""18055195762985470""","""0xf73472c25e674b0c1c781d454d60fd5d64a31710ed19e319433692724c0a33d1""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.932Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""17775270339376270""","""0x6e322daf2ef9e1bfec4eea815b301b26df7df527f2628facc914810fc008bafe""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.932Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""17775270339376270""","""0x6e322daf2ef9e1bfec4eea815b301b26df7df527f2628facc914810fc008bafe""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.932Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""17775270339376270""","""0x6e322daf2ef9e1bfec4eea815b301b26df7df527f2628facc914810fc008bafe""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.932Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""17775270339376270""","""0x6e322daf2ef9e1bfec4eea815b301b26df7df527f2628facc914810fc008bafe""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.932Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""17775270339376270""","""0x6e322daf2ef9e1bfec4eea815b301b26df7df527f2628facc914810fc008bafe""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.855Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11481296130656655""","""0x02a8f45751a3155505cdf8e8841e8c5ec0080e90a57b047a4e1b5a4ba3c59aeb""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.855Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11481296130656655""","""0x02a8f45751a3155505cdf8e8841e8c5ec0080e90a57b047a4e1b5a4ba3c59aeb""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.855Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11481296130656655""","""0x02a8f45751a3155505cdf8e8841e8c5ec0080e90a57b047a4e1b5a4ba3c59aeb""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.855Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11331236130656655""","""0xbe62322714a3caad42fd1d7b56b0b48ba60c5074950571cbb386ca549e23f819""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.855Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11331236130656655""","""0xbe62322714a3caad42fd1d7b56b0b48ba60c5074950571cbb386ca549e23f819""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.855Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11331236130656655""","""0xbe62322714a3caad42fd1d7b56b0b48ba60c5074950571cbb386ca549e23f819""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.855Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""11331236130656655""","""0xbe62322714a3caad42fd1d7b56b0b48ba60c5074950571cbb386ca549e23f819""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.855Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9865440336157535""","""0x0f941fa3be911bd8c60ebdafac4725671b4c75d138df07bb0437df329ec84957""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.855Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9865440336157535""","""0x0f941fa3be911bd8c60ebdafac4725671b4c75d138df07bb0437df329ec84957""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.680Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""17551368339376270""","""0x39ecb96941a393dcefe02f9096aba96e1e18f4eeef5b349790f3a96662341c25""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.680Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""17551368339376270""","""0x39ecb96941a393dcefe02f9096aba96e1e18f4eeef5b349790f3a96662341c25""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.680Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,"""0xd324d4adb0afff8c708274cb3de9e210ad70084f6bad00cb4489e178772d52c1""","5200348","""65380363727706428""",,"bid sent"
"2022-11-23T18:30:02.680Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,,"5200348",,,"header requested"
"2022-11-23T18:30:02.680Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""17551368339376270""","""0x39ecb96941a393dcefe02f9096aba96e1e18f4eeef5b349790f3a96662341c25""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.679Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""17134184339376270""","""0x2ce5db3ef73e54c7fe8f54e53ab02c0531f78446ca6634ebdf0fc7136c39f0de""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.679Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""17102684339376270""","""0xf7a423237663e75c3a95131dfb45ad4d1a681c46897919b1b3857979d36f6aaf""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.679Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""17102684339376270""","""0xf7a423237663e75c3a95131dfb45ad4d1a681c46897919b1b3857979d36f6aaf""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.678Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""17102684339376270""","""0xf7a423237663e75c3a95131dfb45ad4d1a681c46897919b1b3857979d36f6aaf""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.678Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16430579339376270""","""0x4437bcf9187fef17bec03b7ecf2da7e19731a24babece5ea3808cc50c809396b""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.678Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16430579339376270""","""0x4437bcf9187fef17bec03b7ecf2da7e19731a24babece5ea3808cc50c809396b""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.678Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16430579339376270""","""0x4437bcf9187fef17bec03b7ecf2da7e19731a24babece5ea3808cc50c809396b""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.678Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16430579339376270""","""0x4437bcf9187fef17bec03b7ecf2da7e19731a24babece5ea3808cc50c809396b""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.598Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9865440336157535""","""0x0f941fa3be911bd8c60ebdafac4725671b4c75d138df07bb0437df329ec84957""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.598Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9865440336157535""","""0x0f941fa3be911bd8c60ebdafac4725671b4c75d138df07bb0437df329ec84957""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.597Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9865440336157535""","""0x0f941fa3be911bd8c60ebdafac4725671b4c75d138df07bb0437df329ec84957""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.597Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9865440336157535""","""0x0f941fa3be911bd8c60ebdafac4725671b4c75d138df07bb0437df329ec84957""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.597Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9865440336157535""","""0x0f941fa3be911bd8c60ebdafac4725671b4c75d138df07bb0437df329ec84957""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.597Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9865440336157535""","""0x0f941fa3be911bd8c60ebdafac4725671b4c75d138df07bb0437df329ec84957""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.597Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9865440336157535""","""0x0f941fa3be911bd8c60ebdafac4725671b4c75d138df07bb0437df329ec84957""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.426Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16430579339376270""","""0x4437bcf9187fef17bec03b7ecf2da7e19731a24babece5ea3808cc50c809396b""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.426Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16430579339376270""","""0x4437bcf9187fef17bec03b7ecf2da7e19731a24babece5ea3808cc50c809396b""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.426Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16430579339376270""","""0x4437bcf9187fef17bec03b7ecf2da7e19731a24babece5ea3808cc50c809396b""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.426Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16430579339376270""","""0x4437bcf9187fef17bec03b7ecf2da7e19731a24babece5ea3808cc50c809396b""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.426Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16430579339376270""","""0x4437bcf9187fef17bec03b7ecf2da7e19731a24babece5ea3808cc50c809396b""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.426Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16430579339376270""","""0x4437bcf9187fef17bec03b7ecf2da7e19731a24babece5ea3808cc50c809396b""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.426Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16430579339376270""","""0x4437bcf9187fef17bec03b7ecf2da7e19731a24babece5ea3808cc50c809396b""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.426Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16430579339376270""","""0x4437bcf9187fef17bec03b7ecf2da7e19731a24babece5ea3808cc50c809396b""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
